SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1688,3,1,Urban,1973,264105.3436118767
2272,2,3,Suburb,2001,258829.6311661147
2519,5,3,Rural,2000,186407.5309247313
1821,4,3,Rural,1958,181458.20882992848
1581,2,2,Suburb,1966,193543.37562445577
2212,2,1,Urban,1969,246337.2529638672
2602,4,1,Rural,1959,243265.1969256141
1539,3,3,Suburb,1975,236930.32679942212
1386,3,3,Suburb,1991,151160.15893791453
2609,5,2,Suburb,1997,369379.6096362037
1613,2,3,Urban,1989,120473.40032001404
1617,5,3,Urban,1987,159928.6140874168
1014,3,1,Suburb,1957,109480.38444228374
1891,5,3,Suburb,1974,137839.23485516035
2923,3,2,Rural,1954,390382.5337408408
2072,2,1,Rural,2013,184781.2679054423
1911,4,2,Rural,1981,126953.22794488176
1777,3,1,Suburb,1979,128188.58243377712
2716,4,2,Urban,1983,310100.52325295564
1063,5,1,Rural,1963,101783.21450780776
2059,3,3,Suburb,1998,231223.43052340616
2321,5,3,Urban,1980,280411.3194722884
2486,2,1,Urban,1992,196510.98224649
2478,3,3,Urban,1988,347219.7222839268
1073,2,3,Rural,1951,98629.30736373748
1047,2,2,Rural,1963,147101.18679625553
1338,2,3,Suburb,2012,87742.65676649137
1301,5,3,Urban,1985,231216.35293541785
2739,2,3,Rural,1974,219273.88079175173
1613,3,2,Urban,2007,241427.51267640584
2319,3,2,Rural,1982,238114.57094944743
1003,4,1,Rural,1968,115125.88206477532
2970,2,2,Suburb,1978,282609.4219732502
1352,4,2,Suburb,1999,167069.0766646032
1098,5,3,Urban,1977,50140.62902957553
2151,4,3,Suburb,1954,146120.9530601133
2387,3,3,Rural,2000,243310.4020146808
2272,3,2,Suburb,2021,282041.8344428336
1510,4,1,Rural,1990,142179.36284934633
1543,5,2,Suburb,1975,103317.25484919042
2201,5,2,Rural,2008,275802.8505699596
1095,5,1,Rural,1992,90371.85854217804
2291,5,3,Urban,1966,266200.9873801818
2381,5,2,Urban,1959,297774.7194624139
2708,3,3,Rural,2010,267361.60015154415
1876,5,1,Rural,2003,204584.97505890383
2746,2,1,Suburb,1981,299163.6019257111
2838,3,2,Urban,1965,353423.32733825385
1515,2,3,Rural,2014,186299.9929239193
1069,2,3,Suburb,1987,177372.49725343092
2435,2,1,Rural,2013,341512.9704186616
1064,2,3,Urban,1954,78572.26300516514
2940,5,3,Rural,1977,305965.4419326343
1973,4,1,Rural,2002,213240.74869904807
1366,5,3,Rural,1975,154665.17604043006
2508,2,2,Suburb,1994,230128.75348189735
2196,3,1,Suburb,2016,217252.3622576564
1180,3,3,Suburb,2012,120584.90206027706
2875,5,1,Suburb,2002,393823.7496720613
2816,4,1,Rural,1967,295918.18528936745
2685,4,2,Suburb,1963,311212.4860712825
1329,2,1,Urban,2003,151003.3778968694
2583,5,2,Rural,2014,293154.21076660714
2805,2,2,Suburb,1977,319863.85886859265
1327,2,2,Suburb,1958,193903.3498611468
2416,4,3,Suburb,1963,286887.0476862837
2398,5,3,Suburb,1993,225053.2047443408
2677,2,3,Rural,2006,291054.8402015808
1321,5,2,Rural,1956,216398.90012327037
2653,2,1,Rural,2011,192253.87528417847
1396,3,3,Rural,1953,201955.1596663952
1651,5,3,Urban,1963,281549.0384841232
1754,2,2,Suburb,1984,183029.28198120525
2447,4,3,Urban,1964,281177.3010157027
2132,2,3,Rural,1981,202928.0971036707
2700,3,3,Urban,1958,272701.35250012885
2460,3,3,Urban,2009,248555.1089814185
1361,3,1,Rural,2016,186117.2479012673
2424,2,1,Rural,1992,187247.9685987016
1128,4,2,Suburb,1950,178684.87802450563
2484,5,1,Rural,2021,356542.5177187583
1646,4,3,Suburb,1994,91423.61964633202
1279,2,2,Rural,2013,173904.4776272449
1616,5,2,Rural,2012,215220.97492192395
1425,5,1,Suburb,1958,207138.89472619124
2797,5,1,Suburb,1954,344184.9770498925
1380,5,2,Urban,1980,185806.24854488
1265,4,2,Urban,2005,130399.39908264572
2823,4,3,Rural,1985,302008.5960283434
2454,5,2,Suburb,2011,280796.4786829829
2631,2,1,Urban,1979,265086.5512605666
1752,5,3,Urban,2004,240483.11386669928
1781,2,1,Suburb,1992,121876.15892154085
1658,2,2,Rural,1965,156637.3246532581
1373,3,1,Urban,2010,194793.24742526165
2164,5,3,Rural,1990,174156.69146162565
1065,2,3,Urban,2018,198400.3359878701
2622,2,1,Rural,1959,317055.59463233675
2522,2,1,Rural,2007,290942.33547247894
2338,5,1,Suburb,1994,246043.61671151107
1530,5,2,Rural,1962,225428.6172810384
1742,5,3,Suburb,2001,250110.5778115912
2343,2,2,Urban,1969,264749.90275948547
2523,4,3,Urban,1974,270745.5937593896
1993,4,2,Urban,1978,200660.619008788
2405,3,3,Urban,2003,209639.29631322392
2662,2,1,Suburb,1992,281569.66258291586
1890,3,3,Rural,1993,202250.3223765473
1395,2,1,Suburb,2018,186336.33088463312
2291,2,3,Rural,1971,253040.2652163817
2280,3,3,Rural,1962,358218.2659246628
2038,2,3,Rural,1950,206119.18171087175
1745,2,3,Rural,1981,189325.38701976108
2876,3,2,Urban,2019,358352.6711016861
2540,2,3,Rural,1985,319639.10462597973
1746,4,3,Suburb,2007,256393.1192631433
1493,2,1,Rural,1976,158599.90256078675
2775,5,2,Suburb,1962,329283.91497519653
2275,3,3,Urban,1991,244428.5185825583
2732,5,1,Suburb,1975,323278.6508060704
1744,3,3,Suburb,2003,130609.28702283374
1688,4,1,Urban,2014,260181.03921084
2756,4,2,Urban,1956,332819.91506478883
2461,4,1,Urban,1986,238185.43834233205
1446,5,1,Suburb,2013,110795.08218268628
2433,4,2,Suburb,1961,193772.68935336708
2455,3,3,Urban,2014,256663.8898039272
2095,3,1,Urban,1999,259973.7602169289
2826,2,2,Urban,1977,316032.5154944544
2780,4,1,Suburb,1974,369727.0527253964
2855,3,2,Urban,2000,383558.0582611342
2977,3,1,Rural,1960,316374.732822033
1761,5,1,Rural,2015,202669.73341126463
1627,2,3,Urban,1986,300690.42426742084
2757,4,2,Urban,1982,271905.77316606155
1466,3,3,Suburb,1999,207184.9652446862
1125,2,1,Suburb,2004,235085.2329762213
1086,5,2,Suburb,1973,192904.15661717136
1112,3,3,Rural,1972,153613.75047001863
2183,2,3,Urban,1965,205490.45870345717
2833,2,3,Rural,1975,367906.47593494586
2941,5,3,Urban,1966,291257.97233516973
2560,4,1,Suburb,1964,314758.933897681
2603,2,3,Suburb,2016,294512.65020310925
1507,5,3,Urban,1996,113224.91576241898
1230,5,2,Urban,1990,185958.85793476857
2578,2,2,Suburb,1964,307655.49412010494
1706,3,2,Urban,2004,214337.2842257355
1589,2,1,Rural,1964,219030.4772109371
1616,4,2,Suburb,1982,178077.45910845077
2777,3,3,Suburb,1985,204909.77038230465
1723,5,3,Rural,2018,167280.88237157086
1236,2,3,Urban,2012,202077.1369834174
2628,5,3,Urban,1972,297915.3214773704
2561,3,3,Suburb,1960,267944.7815178052
1825,5,3,Rural,2014,240577.2004819922
2190,4,1,Suburb,1996,176773.9669010374
2326,4,3,Rural,2004,141390.5479169713
2116,4,1,Urban,1969,223180.27241523415
1218,5,2,Rural,1957,128581.27989734474
1508,5,3,Rural,1995,169190.68693177262
2156,5,3,Urban,2000,184495.40284236555
1185,2,2,Urban,2015,172490.57708353107
2467,5,2,Rural,1959,286114.84462215734
1132,3,1,Rural,2002,213944.05321548384
1491,4,3,Urban,1960,66519.00389965289
2176,5,3,Rural,1957,203089.2042498708
2783,5,1,Urban,1958,409479.62800525536
1435,3,2,Urban,2003,115557.7104558366
1386,2,2,Urban,1965,173109.12753025017
2495,2,1,Rural,1965,277202.5900887229
1552,4,1,Rural,1964,206432.83618929665
2835,4,1,Urban,1974,195100.4439095842
1937,2,2,Urban,1986,158194.842245674
1762,5,1,Rural,2000,150840.44018456154
2864,3,3,Rural,2021,378854.27023736207
2519,5,1,Rural,2008,198623.32125845505
1637,3,1,Urban,1961,145184.25837015413
1418,4,3,Rural,2016,115452.27340515888
1517,5,2,Suburb,2006,231217.69012004783
1778,3,2,Suburb,1957,257274.44572974544
2162,4,2,Urban,2008,296667.7125365862
1381,5,1,Rural,1954,122608.48578036005
2201,5,3,Suburb,1969,318116.29928155686
1813,5,3,Suburb,1965,163273.2404901652
1162,2,2,Urban,1953,199170.56715384623
1236,4,1,Rural,1974,140871.0785073966
1864,4,2,Suburb,1974,215405.0514868106
2732,2,1,Rural,1966,237270.68782538452
2045,3,3,Urban,2008,284275.1582986325
1116,2,1,Rural,2009,89873.6114327549
1946,3,3,Urban,1988,218888.81600228863
2021,3,2,Rural,2003,205760.23711401364
2283,3,2,Urban,2000,235529.69143425144
2414,3,1,Rural,1993,238936.856076834
2849,5,3,Suburb,1991,352909.20250774774
2292,3,1,Urban,1971,257914.38754846813
2260,3,1,Urban,1963,260609.69689399036
2698,2,3,Suburb,2017,341818.1336107434
2759,2,3,Rural,1952,288229.96264244814
2744,3,3,Suburb,1999,369726.8488984354
2136,5,2,Rural,2017,284262.0895076582
2155,3,1,Suburb,1977,149543.118708176
1287,3,2,Rural,1989,172806.76803162828
1518,5,2,Suburb,1985,247140.7327001601
1714,2,2,Suburb,2003,149639.9975706782
2423,2,3,Rural,1960,226764.13502694413
2986,3,1,Rural,2016,348740.4299208465
1476,3,1,Rural,2003,76517.84999451613
1055,5,2,Rural,1956,76507.60794816681
1242,2,3,Rural,1983,76894.69221714199
1191,5,3,Suburb,2004,138785.90946508845
2719,2,3,Urban,1992,225069.0222756908
2912,5,1,Rural,1973,286430.2058972903
2989,4,3,Urban,1960,352172.4996697757
2660,5,1,Rural,1965,283144.02356349287
2227,4,3,Urban,1952,281356.5584253356
2780,5,1,Urban,2020,322462.8509091721
1566,2,1,Suburb,1994,130645.03670250469
1939,4,2,Urban,1974,242331.7018854892
1080,5,1,Rural,1955,-28774.99802220965
2014,2,2,Suburb,1957,296640.21717998566
1366,2,1,Urban,1976,102901.8694858114
1698,3,1,Rural,1968,134028.5343436394
2074,5,3,Urban,1996,195820.97514159977
1259,4,1,Rural,1950,184975.54309034845
1988,3,3,Rural,1958,227620.75422187807
1229,2,2,Rural,2014,95586.42991201594
1332,3,1,Suburb,1966,126823.9237954847
2878,3,1,Rural,2000,249882.75905815867
2917,3,3,Rural,1997,260955.49992413423
2814,4,1,Urban,1957,359471.9415035638
2260,4,2,Rural,1995,287286.06432158366
2202,2,2,Urban,1961,172199.62712296526
1801,3,2,Rural,1951,203946.146394511
1119,3,3,Rural,1959,228640.87018189835
1374,4,3,Urban,1954,173844.14062836554
1456,2,1,Urban,1978,94189.0444999975
2769,5,3,Urban,1961,338442.2635223287
1561,2,3,Urban,1964,116355.9386817014
2120,3,3,Suburb,1972,163849.48668454165
1760,3,2,Suburb,1962,210679.22867790077
2820,5,3,Rural,1993,232839.0752959124
1869,3,2,Suburb,2017,133350.3517198091
1181,4,2,Urban,2014,204584.33084286423
1588,5,3,Suburb,1979,153843.76481442602
1661,2,1,Urban,2006,272637.28658017167
1438,5,3,Rural,1954,245351.9606000677
1615,2,1,Suburb,1985,151256.0583048711
1743,5,3,Urban,2004,249860.60241121103
1884,3,2,Rural,1979,187197.78420937745
2189,4,1,Suburb,1980,191694.24600445371
2849,3,2,Urban,1951,294567.497456826
1209,3,3,Suburb,1970,135911.83472705382
1858,3,1,Suburb,2018,180681.51693346925
2702,2,1,Rural,2009,243351.27870032392
2362,5,3,Suburb,1986,290808.814355524
1186,3,2,Suburb,1992,210531.53473271625
1090,2,1,Rural,1964,77503.38994331348
1046,2,3,Urban,1997,109955.01471116648
2578,5,1,Rural,2005,227043.3335977732
2282,2,3,Rural,1979,187604.32745781817
2130,2,2,Suburb,1987,220083.50285979413
2438,2,1,Urban,1994,313916.20778802567
2830,2,3,Rural,2003,315817.7705215442
2006,2,1,Suburb,1975,123368.54721811433
2736,2,1,Rural,1960,239707.8580420465
1477,4,2,Suburb,1973,167955.83849384077
2551,2,3,Suburb,1973,303208.29034120764
2575,5,3,Urban,1971,346915.1261191382
1647,3,2,Urban,2021,108325.42238233278
2431,3,2,Rural,1982,277274.79517806496
2102,5,2,Rural,1987,251225.8098989565
1554,4,1,Suburb,1951,153297.69751330753
1848,3,1,Suburb,2018,233019.30143688325
1704,5,1,Rural,2018,131437.23291390252
1560,5,2,Urban,1963,162608.51722462644
1669,2,1,Suburb,1952,267823.09657869826
2259,3,1,Suburb,1989,305067.6945613905
1941,5,3,Rural,2018,218714.0799525994
2111,4,3,Rural,1993,271357.85422229697
2310,4,3,Suburb,1998,319494.5305903885
2138,4,1,Rural,1962,153602.14046488068
2867,3,2,Urban,1997,271552.3568463713
1516,4,2,Suburb,1954,176775.64699885872
1146,4,2,Rural,2010,145624.8649902947
2445,4,2,Urban,2019,303521.2322546545
1441,4,2,Rural,2019,316311.3312099292
2078,4,3,Urban,2014,242415.9685598357
1099,4,2,Suburb,2018,152545.71398828406
1424,2,1,Suburb,1977,81487.8968253073
2729,5,2,Rural,1972,245428.14957014413
2370,4,1,Suburb,1987,267901.5462896147
1999,4,2,Urban,2009,223068.13657996853
1063,5,3,Suburb,2002,135474.90451833408
2306,3,3,Rural,1997,299145.1819054313
1031,4,2,Rural,1969,132656.42181132326
2360,4,2,Suburb,1975,248555.28491215355
2839,2,3,Urban,1961,231928.717987707
2981,5,3,Urban,1989,378732.0147530611
1072,2,3,Urban,1984,102686.68853991694
2637,3,1,Rural,1984,341312.2515873613
2128,3,2,Urban,2018,162431.49881459886
1539,4,1,Urban,1983,128850.92935584602
1456,5,3,Rural,1970,282091.0043090367
2136,5,1,Urban,1954,158962.72732439908
1685,3,1,Rural,1977,151093.68166660043
2545,5,2,Rural,1959,345358.2087758433
2215,5,1,Urban,1952,282908.98169371625
2277,4,1,Rural,1953,318650.4916371544
2384,5,2,Rural,1970,202822.9425914517
1865,5,3,Urban,1953,160590.41113792063
2150,4,2,Rural,1951,229339.78065914835
2403,2,1,Urban,1961,297779.28393283463
2865,3,2,Rural,1998,282967.21274589025
2375,3,1,Suburb,1958,149445.66180886124
2663,2,1,Suburb,1992,292315.9530716189
1628,2,2,Urban,1959,210732.75762493475
2507,3,3,Urban,1958,288731.19904486206
1427,4,1,Urban,1959,175936.35280711882
2103,3,1,Suburb,1971,269175.25932727667
1255,4,3,Suburb,1974,213338.5658650701
1008,2,2,Rural,1955,46884.86500036724
1051,5,2,Suburb,2012,73850.89962844105
2141,4,3,Suburb,1961,222936.9866444665
1866,3,3,Urban,1957,164818.93656839454
2465,4,3,Rural,1988,355776.1230613863
2351,5,3,Suburb,1962,304184.8698369487
2432,3,1,Rural,2016,251884.705808034
2497,2,3,Suburb,1951,230130.23338544788
2351,5,1,Rural,1989,356019.7737575443
1701,5,1,Rural,1979,196528.9615560697
2522,2,1,Suburb,1984,226621.1237151409
1463,5,1,Suburb,1989,204428.66380962057
1542,3,3,Urban,1974,291259.3556933168
1775,5,1,Rural,1995,235876.74089848425
1424,5,1,Suburb,1992,159608.6933328439
2463,4,1,Rural,1997,268952.3994179631
1731,3,1,Suburb,1961,215692.63002156888
2129,4,3,Urban,2005,220384.43445019663
2501,2,2,Urban,2017,314075.8046206873
1132,5,2,Urban,1996,135170.8002689237
1366,2,3,Suburb,1951,56838.880852071394
2380,3,1,Rural,2019,242774.58240968935
1671,3,1,Rural,1977,280186.2050378558
2322,2,3,Rural,2005,256041.9915234665
1515,5,1,Suburb,1960,246663.2950704429
2579,3,2,Rural,2010,254830.05699983885
2952,4,1,Rural,1969,280261.38930330257
1111,3,3,Urban,1964,94104.39715349104
2875,4,3,Suburb,1984,345676.0360633182
2347,4,1,Suburb,1960,315560.3851328173
2997,2,2,Rural,1988,230653.38480715267
2117,2,3,Urban,1965,263138.3184900256
1833,5,3,Suburb,2011,169638.94271253594
2638,2,1,Suburb,1967,289571.6954672017
1612,5,2,Rural,2002,222437.40596745905
1566,3,3,Rural,1963,123358.77496829572
2193,3,2,Rural,1993,280122.99011125905
1831,4,1,Suburb,1962,251805.92828071548
1293,5,3,Rural,1981,239577.9091842884
2184,4,3,Suburb,1961,151513.1131233223
1919,5,3,Rural,1982,286745.1680569365
1231,4,1,Urban,1998,157924.93809633408
2044,2,3,Suburb,2014,239385.28923438367
2365,3,2,Rural,1975,262685.94078210904
1428,2,2,Suburb,1972,234790.36424351536
2638,4,2,Rural,1981,286619.85405876784
1215,2,3,Urban,1983,153031.34733939747
2398,2,3,Rural,2006,246576.94612960864
2577,5,2,Suburb,1966,263083.5324553112
1895,5,3,Suburb,1951,173225.52369033656
2815,2,3,Rural,1968,310624.01184503775
1398,2,3,Rural,1972,150963.97522293092
1553,2,1,Suburb,2011,191531.9665565167
2469,5,3,Urban,2008,266305.187570526
2559,4,1,Rural,1990,310036.5755395263
1900,4,3,Suburb,2014,255320.11443359323
1768,3,2,Urban,2000,142994.67641260184
1172,2,2,Rural,2011,93522.92258791089
1113,4,2,Suburb,1972,183027.6693391768
2873,4,1,Rural,1964,253834.0004277326
1342,2,1,Urban,1994,149644.12380710084
2519,2,1,Suburb,1990,242609.7147451788
2686,5,1,Suburb,1971,258014.9864619069
2142,5,3,Suburb,1979,237249.21956882812
2341,2,2,Urban,1956,241334.8963551772
1798,2,2,Rural,1975,170467.78781993646
2281,3,2,Suburb,1957,259088.0309648524
2421,3,2,Urban,1983,181420.14340906372
2525,4,3,Rural,2019,331183.8245290408
2486,5,1,Urban,2020,348044.96851850307
2317,5,2,Suburb,1970,341134.8880334002
2571,5,2,Urban,1971,303690.14489091
1947,5,1,Urban,2016,217406.53810107408
1256,5,1,Suburb,1959,40834.87532656183
2165,2,1,Rural,1986,164076.43727483606
2958,2,1,Rural,1951,252531.65210441017
2115,5,3,Suburb,1959,305680.24272137386
1434,5,3,Suburb,1971,139641.4744916862
1052,2,3,Rural,1978,163917.5174602279
2406,2,3,Urban,2008,292006.4261591255
2467,2,3,Rural,2003,276085.08924511226
2733,5,3,Rural,1950,235746.44506904265
2674,4,3,Rural,1952,305018.523241531
1016,5,3,Rural,1969,184050.3091260437
1374,2,1,Rural,1961,91205.34806880672
2925,3,3,Suburb,1960,447752.2778412917
1679,5,3,Suburb,1962,244467.8435588568
1315,4,3,Rural,2017,63698.10286570445
2871,4,1,Urban,1972,305394.4564549245
1689,3,3,Urban,2009,276966.4314208492
2640,5,2,Urban,1987,204225.8647101489
2966,3,2,Rural,1956,277419.0001600792
1889,5,1,Suburb,1967,244794.6932054716
2072,5,2,Rural,1952,174647.89252325587
2131,2,2,Suburb,2000,219716.3241586312
1839,2,1,Urban,1980,228471.82362020525
1068,5,3,Urban,2006,161092.39151627693
2660,4,3,Urban,1968,278186.4737601427
2372,5,1,Rural,2004,248211.91875266333
2328,2,2,Urban,1955,273343.098100939
1755,3,1,Rural,2015,152322.08684203582
1045,4,2,Suburb,1977,74150.80804592153
1797,5,3,Rural,2020,203922.8563390318
2984,3,1,Suburb,2018,424502.06760861306
1679,3,2,Suburb,1985,122677.47102081258
2381,4,3,Urban,2016,284550.76060650364
2049,3,3,Suburb,1951,303274.019217495
1117,5,3,Rural,1972,50472.4448400683
2717,5,1,Suburb,1977,368473.5785745615
2430,5,1,Urban,1967,335396.323364622
2390,4,1,Rural,2018,179711.2286817016
2696,2,1,Rural,2018,256546.84581714935
2228,5,3,Urban,1968,149878.13259365634
2944,2,1,Suburb,1996,321152.7015398773
1806,5,3,Suburb,2003,182727.32588240027
2976,3,3,Urban,1980,273925.8405295128
2326,4,3,Rural,1970,212567.9568540233
2798,4,2,Suburb,1985,320512.75496065826
1223,4,3,Urban,2021,220354.65441813768
1315,4,1,Rural,2018,116086.61485225696
2702,4,3,Rural,1985,308863.97051472485
2219,2,2,Suburb,1986,201048.1229174884
2366,4,2,Urban,1952,233869.70560077063
2254,2,2,Rural,1955,304297.4665593486
1156,4,3,Urban,2014,159730.8547147422
2008,3,1,Suburb,1982,267020.0720213465
2699,5,3,Rural,1994,257040.4964163642
2575,5,2,Urban,1993,269629.0413747101
2045,5,1,Rural,2001,281365.37704977085
2797,2,1,Rural,2003,301401.1863714313
1242,5,3,Rural,2013,222880.0086542109
2598,3,1,Urban,1970,312632.57096296846
2465,4,3,Suburb,2018,324345.54682713264
1923,2,1,Urban,1987,339167.9889799262
2880,2,3,Suburb,1968,266474.3158750774
2812,2,2,Rural,2018,391963.3212442859
2829,4,3,Suburb,1991,292910.2145353947
2808,5,2,Suburb,2020,413131.0169716253
2976,4,3,Urban,1994,380158.35960322304
2834,2,1,Rural,1965,281933.900816922
2387,2,2,Suburb,2004,213240.43367447448
2192,2,1,Rural,2003,276915.36312904814
2839,3,1,Rural,1968,234190.40214635647
1560,2,2,Rural,2012,205328.11773822305
1153,5,1,Rural,1985,233560.82765052235
1115,4,1,Urban,1956,113011.01088697385
1979,3,3,Suburb,2009,192164.87514669777
2731,3,2,Suburb,1984,330847.59830468526
1982,5,2,Rural,1979,282940.2052182585
2535,2,2,Suburb,1999,368737.3974123219
1739,3,1,Suburb,2006,157083.93628463903
2724,2,2,Rural,1996,251561.7804752931
2506,3,2,Rural,1972,195816.12891639877
2887,2,1,Rural,2011,336308.64494883624
2852,3,1,Suburb,1957,314951.14567685704
2906,5,2,Suburb,2000,318811.2945919124
1751,5,3,Urban,1991,122126.51054417092
2067,5,2,Rural,1994,177724.09474904885
2968,5,2,Suburb,1960,322702.9923811071
2351,5,1,Urban,2006,200504.66767495245
2386,5,2,Urban,2009,352771.4583541992
1796,3,3,Urban,1955,201356.51622234395
2137,2,1,Rural,2019,142425.4321930312
2769,3,3,Suburb,2021,274515.09454170545
2234,3,1,Rural,1982,274904.63785714924
2606,5,2,Rural,1986,356704.0774662707
2513,3,3,Rural,1964,337333.9692713382
2717,4,1,Urban,1972,301465.6092619912
2134,3,2,Rural,1977,268257.42950756324
2177,4,2,Suburb,1975,220038.23631939435
2811,3,1,Suburb,2006,308849.8015068985
2908,2,2,Suburb,1958,318875.65625439136
1020,5,3,Urban,1977,165777.77660191816
1319,4,3,Urban,1993,157274.75214701952
2249,3,2,Suburb,1974,194364.3685943742
1183,4,1,Rural,2017,75396.05779641386
2462,3,1,Rural,1982,199979.57165527652
1558,2,1,Urban,1955,179717.1682762506
1070,3,2,Urban,1954,109525.54902426072
2949,4,2,Rural,1989,345896.01619987126
1165,4,1,Suburb,2015,83578.20150929393
1701,2,2,Suburb,1984,280347.53825758793
1194,3,1,Rural,1996,98328.37779631146
2147,5,2,Rural,1958,264034.7537771724
2043,2,1,Urban,1992,162686.90090015624
1460,5,3,Suburb,2002,114056.85054137358
2535,2,2,Rural,2004,288060.20648460934
1811,2,2,Suburb,1961,189028.44594559804
1016,2,2,Urban,1978,19537.5956724244
2181,2,2,Rural,1963,261043.75735897667
2702,4,3,Urban,1960,371173.0182563216
2545,2,1,Suburb,1950,206359.4580042392
1103,3,2,Suburb,1995,199215.84045778363
2724,5,3,Suburb,1992,274316.9574444471
1069,2,2,Suburb,1959,73245.11526879967
2841,2,3,Suburb,1991,304382.52629724145
1996,4,2,Suburb,1994,134672.397334988
2712,3,2,Rural,2010,209460.06056372
2016,2,2,Rural,2016,215628.3895863216
2927,4,3,Rural,1995,340520.984947709
2243,2,3,Urban,2007,304745.24087944627
1684,3,2,Urban,2018,154195.94962845498
2165,2,2,Rural,2017,268762.6039824785
2967,2,3,Urban,1960,345653.6036414247
2119,3,3,Rural,1979,228791.6708110135
2626,3,3,Rural,1978,263987.087460785
2824,3,3,Urban,1969,324415.4453502094
1486,3,1,Urban,1971,228623.4391445412
1017,5,2,Suburb,1953,153137.66428779217
1164,3,2,Urban,1983,122933.37350412032
1060,2,3,Suburb,1974,169940.95035538176
2216,2,2,Urban,1987,248529.70618548937
2173,3,2,Rural,1970,274517.85990101285
